,000285-01012017,000287-01012017,000288-01012017,000289-01012017,000290-01012017
Millwall,0.7868,0.1579,0.7547,0.87,0.3225
Mitcham,0.3696,0.37,0.1462,0.9648,0.5299
New Cross,0.5322,0.8565,0.4016,0.5467,0.4598
New Malden,0.695,0.3695,0.4815,0.5226,0.6154
Norbury,0.0642,0.5613,0.448,0.918,0.8602
North Kensington,0.9497,0.3358,0.2415,0.6711,0.1269
Northolt,0.9101,0.4764,0.9864,0.8042,0.394
Old Kent Road,0.362,0.2718,0.0342,0.9807,0.6168
Orpington,0.3295,0.472,0.3512,0.5413,0.47
Paddington,0.647,0.8358,0.1771,0.8536,0.0547
Park Royal,0.9629,0.2326,0.9083,0.5075,0.8011
Peckham,0.4443,0.6328,0.6176,0.3475,0.6857
Plaistow,0.0079,0.3804,0.0131,0.3751,0.0866
Plumstead,0.6372,0.8308,0.362,0.7657,0.1672
Poplar,0.0243,0.5329,0.1768,0.5868,0.7585
Purley,0.4692,0.3407,0.4924,0.4036,0.6354
Richmond,0.3099,0.5267,0.6485,0.8352,0.7169
Romford,0.7317,0.0252,0.9885,0.0848,0.1223
Ruislip,0.1019,0.9305,0.3582,0.7653,0.6384
Shadwell,0.2922,0.6377,0.4373,0.2449,0.7291
Shoreditch,0.4036,0.1687,0.941,0.6834,0.6895
Sidcup,0.2031,0.9765,0.1093,0.56,0.2309
Soho,0.9992,0.9259,0.4437,0.9776,0.6461
Southall,0.5321,0.4538,0.7344,0.6592,0.3392
Southgate,0.2592,0.8877,0.9418,0.9177,0.6663
Stanmore,0.1703,0.5414,0.9871,0.5997,0.3624
Stoke Newington,0.8688,0.2192,0.6111,0.8536,0.254
Stratford,0.0425,0.121,0.0069,0.9646,0.352
Surbiton,0.4582,0.2224,0.5501,0.2775,0.009
Sutton,0.4469,0.2413,0.3134,0.4662,0.4442
Tooting,0.0995,0.6846,0.3013,0.5187,0.3214
Tottenham,0.5226,0.3058,0.4068,0.0609,0.2629
Twickenham,0.8831,0.4169,0.2586,0.9686,0.1685
Wallington,0.5227,0.225,0.5684,0.1886,0.7207
Walthamstow,0.8909,0.7473,0.3777,0.5238,0.1684
Wandsworth,0.1686,0.5519,0.6852,0.5134,0.0824
Wembley,0.8227,0.14,0.7548,0.1265,0.5082
Wennington,0.7752,0.7306,0.4439,0.7026,0.5819
West Hampstead,0.3147,0.7069,0.4462,0.4371,0.9295
West Norwood,0.5517,0.831,0.3795,0.509,0.4733
Whitechapel,0.9728,0.06,0.5667,0.3763,0.8886
Willesden,0.5376,0.7792,0.4446,0.8195,0.4106
Wimbledon,0.2845,0.2907,0.8803,0.7028,0.3591
Woodford,0.5801,0.8146,0.7022,0.4197,0.8108
Woodside,0.4779,0.4996,0.0644,0.6736,0.9884
